matchNum,alliance,alliancePos,teamNum,type,timestamp,location,gamepiece,miss,leave,notes,clearAlgae,defenseRating
2,RED,2,0,score,27.29,reefL1,,,,,,
2,RED,2,0,pickup,28.18,floor,coral,,,,,
2,RED,2,0,score,28.83,reefL1,,,,,,
2,RED,2,0,pickup,29.63,floor,algae,,,,,
2,RED,2,0,score,30.38,net,,true,,,,
2,RED,2,0,pickup,32.08,floor,algae,,,,,
2,RED,2,0,score,32.71,processor,,,,,,
2,RED,2,0,pickup,33.31,floor,coral,,,,,
2,RED,2,0,score,34.14,reefL1,,,,,,
2,RED,2,0,pickup,34.94,floor,coral,,,,,
2,RED,2,0,score,35.74,reefL1,,,,,,
2,RED,2,0,pickup,36.44,coralStation,coral,,,,,
2,RED,2,0,score,37.21,reefL1,,,,,,
2,RED,2,0,pickup,37.89,floor,algae,,,,,
2,RED,2,0,score,38.5,processor,,,,,,
2,RED,2,0,pickup,39.11,floor,algae,,,,,
2,RED,2,0,score,39.61,processor,,,,,,
2,RED,2,0,pickup,51,coralStation,coral,,,,,
2,RED,2,0,score,51.87,reefL2,,,,,,
2,RED,2,0,pickup,52.8,coralStation,coral,,,,,
2,RED,2,0,score,53.75,reefL2,,,,,,
2,RED,2,0,pickup,54.4,floor,algae,,,,,
2,RED,2,0,score,55.6,processor,,,,,,
2,RED,2,0,pickup,56.3,floor,coral,,,,,
2,RED,2,0,pickup,56.7,floor,algae,,,,,
2,RED,2,0,score,57.45,net,,true,,,,
2,RED,2,0,pickup,63.02,floor,algae,,,,,
2,RED,2,0,score,63.52,processor,,,,,,
2,RED,2,0,auto,64.17,,,,false,,,
2,RED,2,0,endgame,69.74,shallow,,,,"",5,1
3,RED,2,0,start,0,center,,,,,,
3,RED,2,0,pickup,1.7,floor,algae,,,,,
3,RED,2,0,score,2.63,net,,,,,,
3,RED,2,0,pickup,3.62,floor,algae,,,,,
3,RED,2,0,score,4.08,processor,,,,,,
3,RED,2,0,pickup,4.72,floor,algae,,,,,
3,RED,2,0,score,5.3,processor,,,,,,
3,RED,2,0,score,6.34,reefL1,,,,,,
3,RED,2,0,pickup,7.4,coralStation,coral,,,,,
3,RED,2,0,score,8.13,reefL1,,,,,,
3,RED,2,0,pickup,8.97,floor,algae,,,,,
3,RED,2,0,score,9.64,processor,,,,,,
3,RED,2,0,pickup,10.84,coralStation,coral,,,,,
3,RED,2,0,score,11.65,reefL2,,,,,,
3,RED,2,0,pickup,13.25,coralStation,coral,,,,,
3,RED,2,0,score,14.24,reefL1,,,,,,
3,RED,2,0,pickup,15,coralStation,coral,,,,,
3,RED,2,0,score,16.07,reefL1,,,,,,
3,RED,2,0,pickup,17.09,floor,algae,,,,,
3,RED,2,0,score,17.8,processor,,,,,,
3,RED,2,0,pickup,18.52,floor,algae,,,,,
3,RED,2,0,score,19.22,processor,,,,,,
3,RED,2,0,pickup,23.32,floor,algae,,,,,
3,RED,2,0,score,24.22,processor,,,,,,
3,RED,2,0,pickup,25.04,coralStation,coral,,,,,
3,RED,2,0,score,25.66,reefL1,,,,,,
3,RED,2,0,pickup,26.64,coralStation,coral,,,,,
3,RED,2,0,score,27.67,reefL1,,,,,,
3,RED,2,0,pickup,28.51,floor,algae,,,,,
3,RED,2,0,score,29.44,processor,,,,,,
3,RED,2,0,pickup,30.54,floor,coral,,,,,
3,RED,2,0,score,31.44,reefL2,,,,,,
3,RED,2,0,pickup,32.14,floor,algae,,,,,
3,RED,2,0,score,32.78,processor,,,,,,
3,RED,2,0,pickup,33.63,floor,coral,,,,,
3,RED,2,0,score,34.68,reefL2,,,,,,
3,RED,2,0,pickup,36.58,coralStation,coral,,,,,
3,RED,2,0,score,37.11,reefL1,,,,,,
3,RED,2,0,pickup,41.11,coralStation,coral,,,,,
3,RED,2,0,score,41.61,reefL2,,true,,,,
3,RED,2,0,pickup,43.85,floor,coral,,,,,
3,RED,2,0,score,45.75,reefL1,,,,,,
3,RED,2,0,pickup,46.38,floor,algae,,,,,
3,RED,2,0,pickup,46.78,floor,coral,,,,,
3,RED,2,0,score,47.5,processor,,,,,,
3,RED,2,0,score,48.18,reefL2,,,,,,
3,RED,2,0,pickup,49.55,coralStation,coral,,,,,
3,RED,2,0,pickup,50.14,floor,algae,,,,,
3,RED,2,0,score,52.51,processor,,,,,,
3,RED,2,0,score,53.9,reefL3,,,,,,
3,RED,2,0,pickup,56.97,floor,coral,,,,,
3,RED,2,0,score,57.93,reefL3,,,,,,
3,RED,2,0,pickup,59.9,floor,algae,,,,,
3,RED,2,0,score,61.23,processor,,,,,,
3,RED,2,0,pickup,62.3,floor,algae,,,,,
3,RED,2,0,score,62.98,net,,,,,,
3,RED,2,0,pickup,64.59,floor,coral,,,,,
3,RED,2,0,score,65.15,reefL3,,,,,,
3,RED,2,0,pickup,66.57,floor,algae,,,,,
3,RED,2,0,score,67.65,processor,,,,,,
3,RED,2,0,pickup,69.02,floor,coral,,,,,
3,RED,2,0,score,70.27,reefL3,,,,,,
3,RED,2,0,pickup,71.9,floor,coral,,,,,
3,RED,2,0,score,73.52,reefL1,,,,,,
3,RED,2,0,pickup,74.11,floor,algae,,,,,
3,RED,2,0,score,74.82,processor,,,,,,
3,RED,2,0,auto,75.94,,,,false,,,
3,RED,2,0,endgame,80.81,park,,,,"",5,3
4,RED,2,0,start,0,left,,,,,,
4,RED,2,0,score,2.22,reefL3,,,,,,
4,RED,2,0,pickup,3.12,floor,algae,,,,,
4,RED,2,0,score,3.9,processor,,,,,,
4,RED,2,0,pickup,4.97,floor,algae,,,,,
4,RED,2,0,score,6.05,processor,,,,,,
4,RED,2,0,pickup,7.42,floor,algae,,,,,
4,RED,2,0,score,8.21,processor,,,,,,
4,RED,2,0,pickup,8.84,floor,coral,,,,,
4,RED,2,0,score,9.81,reefL3,,,,,,
4,RED,2,0,pickup,10.58,floor,coral,,,,,
4,RED,2,0,score,11.41,reefL3,,,,,,
4,RED,2,0,pickup,12,coralStation,coral,,,,,
4,RED,2,0,score,12.99,reefL3,,,,,,
4,RED,2,0,pickup,14.02,coralStation,coral,,,,,
4,RED,2,0,score,15.36,reefL3,,,,,,
4,RED,2,0,pickup,16.14,floor,algae,,,,,
4,RED,2,0,score,17.19,net,,,,,,
4,RED,2,0,pickup,18.36,floor,algae,,,,,
4,RED,2,0,score,19.66,net,,,,,,
4,RED,2,0,pickup,20.99,coralStation,coral,,,,,
4,RED,2,0,score,21.98,reefL3,,,,,,
4,RED,2,0,pickup,23.71,coralStation,coral,,,,,
4,RED,2,0,score,24.69,reefL1,,,,,,
4,RED,2,0,pickup,26.5,floor,algae,,,,,
4,RED,2,0,score,27.9,processor,,,,,,
4,RED,2,0,pickup,33.16,floor,algae,,,,,
4,RED,2,0,score,33.8,processor,,,,,,
4,RED,2,0,pickup,34.87,floor,coral,,,,,
4,RED,2,0,score,36.28,reefL2,,,,,,
4,RED,2,0,pickup,36.87,coralStation,coral,,,,,
4,RED,2,0,score,37.95,reefL3,,,,,,
4,RED,2,0,pickup,39.08,floor,algae,,,,,
4,RED,2,0,score,40.08,processor,,,,,,
4,RED,2,0,pickup,40.93,coralStation,coral,,,,,
4,RED,2,0,score,41.55,reefL3,,,,,,
4,RED,2,0,pickup,42.92,coralStation,coral,,,,,
4,RED,2,0,score,43.67,reefL2,,,,,,
4,RED,2,0,pickup,45.17,coralStation,coral,,,,,
4,RED,2,0,score,45.8,reefL4,,,,,,
4,RED,2,0,pickup,47.32,coralStation,coral,,,,,
4,RED,2,0,score,48.04,reefL3,,,,,,
4,RED,2,0,pickup,49.85,floor,algae,,,,,
4,RED,2,0,score,50.82,processor,,,,,,
4,RED,2,0,pickup,51.85,floor,algae,,,,,
4,RED,2,0,score,52.52,net,,,,,,
4,RED,2,0,pickup,54.72,coralStation,coral,,,,,
4,RED,2,0,score,55.65,reefL2,,,,,,
4,RED,2,0,pickup,57.36,coralStation,coral,,,,,
4,RED,2,0,score,57.94,reefL2,,,,,,
4,RED,2,0,pickup,61.19,coralStation,coral,,,,,
4,RED,2,0,score,61.72,reefL2,,,,,,
4,RED,2,0,pickup,62.89,floor,algae,,,,,
4,RED,2,0,score,63.92,processor,,,,,,
4,RED,2,0,pickup,65.32,floor,algae,,,,,
4,RED,2,0,score,66.14,net,,,,,,
4,RED,2,0,pickup,67.69,floor,algae,,,,,
4,RED,2,0,score,68.56,net,,,,,,
4,RED,2,0,pickup,69.59,floor,algae,,,,,
4,RED,2,0,score,70.38,net,,,,,,
4,RED,2,0,auto,71.94,,,,false,,,
4,RED,2,0,endgame,76.35,deep,,,,"",4,2
5,RED,2,0,start,0,left,,,,,,
5,RED,2,0,pickup,1.93,floor,algae,,,,,
5,RED,2,0,score,2.78,net,,,,,,
5,RED,2,0,score,5.48,reefL2,,,,,,
5,RED,2,0,pickup,7.28,coralStation,coral,,,,,
5,RED,2,0,score,8.7,reefL3,,,,,,
5,RED,2,0,pickup,9.95,floor,algae,,,,,
5,RED,2,0,score,10.52,processor,,,,,,
5,RED,2,0,pickup,15.29,floor,coral,,,,,
5,RED,2,0,score,16.32,reefL3,,,,,,
5,RED,2,0,pickup,19.2,coralStation,coral,,,,,
5,RED,2,0,score,20.04,reefL4,,,,,,
5,RED,2,0,pickup,22.41,floor,algae,,,,,
5,RED,2,0,score,23.02,processor,,,,,,
5,RED,2,0,pickup,24.57,coralStation,coral,,,,,
5,RED,2,0,score,25.14,reefL3,,,,,,
5,RED,2,0,pickup,28.69,floor,algae,,,,,
5,RED,2,0,score,29.99,processor,,,,,,
5,RED,2,0,pickup,31.26,floor,coral,,,,,
5,RED,2,0,score,32.06,reefL4,,,,,,
5,RED,2,0,pickup,33.77,floor,algae,,,,,
5,RED,2,0,score,34.59,net,,,,,,
5,RED,2,0,pickup,36.16,floor,algae,,,,,
5,RED,2,0,score,36.76,net,,true,,,,
5,RED,2,0,pickup,38.56,floor,coral,,,,,
5,RED,2,0,score,40.61,reefL4,,,,,,
5,RED,2,0,pickup,41.98,floor,algae,,,,,
5,RED,2,0,score,42.64,net,,true,,,,
5,RED,2,0,pickup,44.54,floor,coral,,,,,
5,RED,2,0,score,45.33,reefL3,,,,,,
5,RED,2,0,pickup,46.11,floor,algae,,,,,
5,RED,2,0,score,46.71,processor,,,,,,
5,RED,2,0,pickup,48.08,floor,coral,,,,,
5,RED,2,0,score,49.33,reefL3,,,,,,
5,RED,2,0,pickup,56.43,floor,algae,,,,,
5,RED,2,0,score,56.92,processor,,,,,,
5,RED,2,0,pickup,60.97,floor,coral,,,,,
5,RED,2,0,score,63.03,reefL2,,true,,,,
5,RED,2,0,pickup,64.93,floor,algae,,,,,
5,RED,2,0,pickup,66.02,floor,coral,,,,,
5,RED,2,0,score,67.49,reefL2,,,,,,
5,RED,2,0,score,68.44,net,,,,,,
5,RED,2,0,pickup,69.64,floor,coral,,,,,
5,RED,2,0,score,70.77,reefL4,,,,,,
5,RED,2,0,auto,72.14,,,,false,,,
5,RED,2,0,endgame,76.99,park,,,,"",0,2
